Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Groww ETF investment | Ref:b1bfbec0 | Amount: INR 27979.54,Investment
IKEA furniture shopping | Ref:ce838c41 | Amount: INR 14247.12,Shopping
HDFC home loan EMI | Ref:51e435eb | Amount: INR 47682.74,EMI
RedBus bus ticket | Ref:f812bca9 | Amount: INR 30432.72,Travel
Myntra clothing order | Ref:318ee16d | Amount: INR 5671.6,Shopping
Zerodha stock purchase | Ref:b88f3ae0 | Amount: INR 14484.31,Investment
Fixed deposit investment | Ref:64d6edeb | Amount: INR 47189.01,Investment
SBI car loan EMI | Ref:3e791d55 | Amount: INR 19963.47,EMI
IKEA furniture shopping | Ref:c6d34190 | Amount: INR 40430.94,Shopping
Cafe coffee purchase at | Ref:9bae08cc | Amount: INR 14683.72,Food
IKEA furniture shopping | Ref:fe94c7f6 | Amount: INR 1446.32,Shopping
Bajaj Finserv EMI payment | Ref:ce7b7cb4 | Amount: INR 543.32,EMI
Flipkart electronics purchase | Ref:c4a162c8 | Amount: INR 33160.92,Shopping
Reliance Digital purchase | Ref:a67e42d4 | Amount: INR 43798.12,Shopping
SBI car loan EMI | Ref:5c075d71 | Amount: INR 5957.47,EMI
Zomato dinner bill | Ref:36272b1e | Amount: INR 19953.66,Food
SIP investment in mutual fund | Ref:f943b700 | Amount: INR 19865.55,Investment
Personal loan EMI deduction | Ref:065db0e3 | Amount: INR 30111.37,EMI
Swiggy order payment | Ref:a930d289 | Amount: INR 42001.37,Food
IRCTC train ticket booking | Ref:f4dc7665 | Amount: INR 26755.33,Travel
Bajaj Finserv EMI payment | Ref:1eb3fb44 | Amount: INR 26028.17,EMI
Uber ride payment | Ref:f73038e5 | Amount: INR 27836.28,Travel
IKEA furniture shopping | Ref:6a72cdb2 | Amount: INR 27799.45,Shopping
Restaurant dining at | Ref:fa4f210c | Amount: INR 24149.26,Food
IKEA furniture shopping | Ref:2042d3d9 | Amount: INR 11886.21,Shopping
Reliance Digital purchase | Ref:1eb494b7 | Amount: INR 13132.48,Shopping
Grocery purchase at Big Bazaar | Ref:e9134fae | Amount: INR 17414.27,Food
Uber ride payment | Ref:f9fa7f9a | Amount: INR 7511.4,Travel
Groww ETF investment | Ref:0f642edc | Amount: INR 45764.17,Investment
Swiggy order payment | Ref:2c454e74 | Amount: INR 10682.06,Food
Credit card EMI installment | Ref:b053f6ab | Amount: INR 38000.63,EMI
SIP investment in mutual fund | Ref:b0fbcba3 | Amount: INR 29629.08,Investment
Myntra clothing order | Ref:f3c4e087 | Amount: INR 32270.21,Shopping
Restaurant dining at | Ref:640a53b5 | Amount: INR 19400.76,Food
Grocery purchase at Big Bazaar | Ref:3f6ce157 | Amount: INR 13089.91,Food
Flipkart electronics purchase | Ref:adda9b56 | Amount: INR 41282.13,Shopping
Myntra clothing order | Ref:9c52c71b | Amount: INR 21628.06,Shopping
Amazon online shopping | Ref:bd7bd9b9 | Amount: INR 25157.55,Shopping
SIP investment in mutual fund | Ref:51db824d | Amount: INR 32698.7,Investment
Reliance Digital purchase | Ref:965e82f5 | Amount: INR 8141.67,Shopping
Swiggy order payment | Ref:b24bc58e | Amount: INR 5694.28,Food
IndiGo flight ticket | Ref:87c93b24 | Amount: INR 18649.44,Travel
Swiggy order payment | Ref:ad20e8e7 | Amount: INR 11584.76,Food
Bajaj Finserv EMI payment | Ref:a6c74057 | Amount: INR 47487.21,EMI
SBI car loan EMI | Ref:04f562c7 | Amount: INR 30092.58,EMI
Cafe coffee purchase at | Ref:2997bbce | Amount: INR 24223.2,Food
Credit card EMI installment | Ref:378d526f | Amount: INR 27953.37,EMI
Groww ETF investment | Ref:513500f3 | Amount: INR 8283.49,Investment
Cafe coffee purchase at | Ref:c2f52b05 | Amount: INR 7131.08,Food
Uber ride payment | Ref:02d06a5e | Amount: INR 16214.18,Travel
Personal loan EMI deduction | Ref:ac21cc5a | Amount: INR 29887.96,EMI
Zerodha stock purchase | Ref:1d757184 | Amount: INR 15805.55,Investment
Zerodha stock purchase | Ref:09901a0f | Amount: INR 9252.63,Investment
Uber ride payment | Ref:9cb10145 | Amount: INR 30468.97,Travel
SBI car loan EMI | Ref:80b59b1f | Amount: INR 10811.97,EMI
Credit card EMI installment | Ref:84bd0e91 | Amount: INR 39666.75,EMI
Credit card EMI installment | Ref:93751ae4 | Amount: INR 15399.79,EMI
Groww ETF investment | Ref:3f8d5ab4 | Amount: INR 27082.13,Investment
Bajaj Finserv EMI payment | Ref:330426f7 | Amount: INR 29884.52,EMI
Reliance Digital purchase | Ref:1eb9aa1d | Amount: INR 16346.57,Shopping
McDonald's meal payment | Ref:0e6a41f0 | Amount: INR 41213.27,Food
Petrol pump fuel payment | Ref:4cd6daa0 | Amount: INR 11299.95,Travel
Cafe coffee purchase at | Ref:e642474b | Amount: INR 41530.31,Food
IRCTC train ticket booking | Ref:20f312de | Amount: INR 16684.2,Travel
SBI car loan EMI | Ref:a326ed77 | Amount: INR 5126.29,EMI
Amazon online shopping | Ref:0b7c32e2 | Amount: INR 216.05,Shopping
IndiGo flight ticket | Ref:be44a326 | Amount: INR 6429.9,Travel
Uber ride payment | Ref:6921626c | Amount: INR 46529.39,Travel
Dominos pizza order | Ref:a3a3fb05 | Amount: INR 38967.68,Food
RedBus bus ticket | Ref:ee439140 | Amount: INR 32022.62,Travel
PPF contribution | Ref:b73cc967 | Amount: INR 7894.79,Investment
Personal loan EMI deduction | Ref:58ae8d22 | Amount: INR 32144.78,EMI
Petrol pump fuel payment | Ref:2a0c1917 | Amount: INR 17357.93,Travel
Bajaj Finserv EMI payment | Ref:c100cc68 | Amount: INR 27729.49,EMI
Ola cab fare | Ref:d4613089 | Amount: INR 29243.57,Travel
SBI car loan EMI | Ref:9a086bcf | Amount: INR 34079.33,EMI
SBI car loan EMI | Ref:18fb8ce8 | Amount: INR 35654.49,EMI
HDFC home loan EMI | Ref:46380df2 | Amount: INR 20333.71,EMI
Myntra clothing order | Ref:7070027e | Amount: INR 24488.21,Shopping
Amazon online shopping | Ref:d66f3804 | Amount: INR 22458.9,Shopping
Restaurant dining at | Ref:e9fea363 | Amount: INR 45816.04,Food
Amazon online shopping | Ref:1e6d1d69 | Amount: INR 18195.48,Shopping
Amazon online shopping | Ref:c6cf4657 | Amount: INR 12953.4,Shopping
Groww ETF investment | Ref:6d238aca | Amount: INR 13498.79,Investment
RedBus bus ticket | Ref:f63d863a | Amount: INR 18337.77,Travel
IRCTC train ticket booking | Ref:9dd27c62 | Amount: INR 38630.24,Travel
Credit card EMI installment | Ref:6eea769c | Amount: INR 43698.56,EMI
HDFC home loan EMI | Ref:19caf5c3 | Amount: INR 41671.68,EMI
SIP investment in mutual fund | Ref:34cc0675 | Amount: INR 17852.54,Investment
Personal loan EMI deduction | Ref:6c381862 | Amount: INR 23000.14,EMI
Bajaj Finserv EMI payment | Ref:8a9a32db | Amount: INR 42377.9,EMI
Flipkart electronics purchase | Ref:0bd350b1 | Amount: INR 1880.52,Shopping
IndiGo flight ticket | Ref:a007c485 | Amount: INR 25551.73,Travel
Zomato dinner bill | Ref:c660a7be | Amount: INR 9802.02,Food
Flipkart electronics purchase | Ref:45a59b66 | Amount: INR 21093.2,Shopping
Dominos pizza order | Ref:898ccea9 | Amount: INR 10091.91,Food
IKEA furniture shopping | Ref:d2a2d5a3 | Amount: INR 49021.13,Shopping
SIP investment in mutual fund | Ref:25e35021 | Amount: INR 25673.34,Investment
IKEA furniture shopping | Ref:76688cfe | Amount: INR 44486.74,Shopping
Amazon online shopping | Ref:3db18900 | Amount: INR 17663.69,Shopping
IndiGo flight ticket | Ref:2e239ee3 | Amount: INR 27188.09,Travel
Uber ride payment | Ref:d20c2ef7 | Amount: INR 14297.79,Travel
Reliance Digital purchase | Ref:6d51683f | Amount: INR 9238.53,Shopping
Restaurant dining at | Ref:be5bac52 | Amount: INR 9117.89,Food
Groww ETF investment | Ref:fc42bfbb | Amount: INR 20459.26,Investment
IRCTC train ticket booking | Ref:4c44f5aa | Amount: INR 36460.48,Travel
Fixed deposit investment | Ref:2abf2e7e | Amount: INR 2547.63,Investment
IKEA furniture shopping | Ref:409c3375 | Amount: INR 43180.68,Shopping
Credit card EMI installment | Ref:b014c79b | Amount: INR 34293.68,EMI
IRCTC train ticket booking | Ref:1916a739 | Amount: INR 13996.86,Travel
PPF contribution | Ref:c119293c | Amount: INR 4426.74,Investment
PPF contribution | Ref:a26b1547 | Amount: INR 37128.22,Investment
Petrol pump fuel payment | Ref:d04847f9 | Amount: INR 40463.15,Travel
Amazon online shopping | Ref:fddf950f | Amount: INR 49347.5,Shopping
Ola cab fare | Ref:3bcf8f2d | Amount: INR 40690.95,Travel
Petrol pump fuel payment | Ref:e23de2e6 | Amount: INR 30249.83,Travel
Credit card EMI installment | Ref:21800218 | Amount: INR 31473.79,EMI
Groww ETF investment | Ref:6c13c298 | Amount: INR 48584.86,Investment
HDFC home loan EMI | Ref:4cd61580 | Amount: INR 30499.09,EMI
IKEA furniture shopping | Ref:14574236 | Amount: INR 39525.32,Shopping
Swiggy order payment | Ref:922dac1b | Amount: INR 2458.8,Food
IKEA furniture shopping | Ref:b38bbe3c | Amount: INR 17047.2,Shopping
Petrol pump fuel payment | Ref:c1e97498 | Amount: INR 897.25,Travel
RedBus bus ticket | Ref:eab83bff | Amount: INR 46559.63,Travel
SBI car loan EMI | Ref:3659d1e3 | Amount: INR 4805.22,EMI
Grocery purchase at Big Bazaar | Ref:7adb0b02 | Amount: INR 29742.83,Food
Myntra clothing order | Ref:f6d014f5 | Amount: INR 45234.88,Shopping
MakeMyTrip hotel booking | Ref:9cf92dc6 | Amount: INR 14775.71,Travel
Personal loan EMI deduction | Ref:dbecd8a2 | Amount: INR 38835.13,EMI
Personal loan EMI deduction | Ref:4ae79d3b | Amount: INR 37566.57,EMI
Reliance Digital purchase | Ref:1beeafcc | Amount: INR 29162.8,Shopping
Zerodha stock purchase | Ref:2ac34ccb | Amount: INR 28073.95,Investment
Credit card EMI installment | Ref:e16ba5f9 | Amount: INR 16463.24,EMI
Myntra clothing order | Ref:3d36cba4 | Amount: INR 37723.97,Shopping
Petrol pump fuel payment | Ref:16f19867 | Amount: INR 37107.77,Travel
Amazon online shopping | Ref:924c7cb4 | Amount: INR 8998.55,Shopping
Cafe coffee purchase at | Ref:8c313cf8 | Amount: INR 37272.36,Food
Fixed deposit investment | Ref:f7567afe | Amount: INR 30479.68,Investment
McDonald's meal payment | Ref:15b2528f | Amount: INR 6926.07,Food
IKEA furniture shopping | Ref:0f067f2b | Amount: INR 9417.19,Shopping
Reliance Digital purchase | Ref:29c232c3 | Amount: INR 44940.75,Shopping
SIP investment in mutual fund | Ref:39a14da2 | Amount: INR 46315.2,Investment
IKEA furniture shopping | Ref:d7190d7a | Amount: INR 14997.47,Shopping
Bajaj Finserv EMI payment | Ref:d35a704a | Amount: INR 40553.71,EMI
SBI car loan EMI | Ref:b53dad99 | Amount: INR 21301.43,EMI
Petrol pump fuel payment | Ref:ba824564 | Amount: INR 49745.95,Travel
Amazon online shopping | Ref:ce74eae8 | Amount: INR 4195.86,Shopping
MakeMyTrip hotel booking | Ref:c942070a | Amount: INR 1532.76,Travel
IKEA furniture shopping | Ref:54a5f1a8 | Amount: INR 17118.86,Shopping
Fixed deposit investment | Ref:bd0ca615 | Amount: INR 5748.14,Investment
Grocery purchase at Big Bazaar | Ref:6d44b36e | Amount: INR 12325.8,Food
Fixed deposit investment | Ref:ae0fdfc5 | Amount: INR 4035.33,Investment
Personal loan EMI deduction | Ref:c4aff5b7 | Amount: INR 617.26,EMI
Dominos pizza order | Ref:99ddc56d | Amount: INR 39756.59,Food
Flipkart electronics purchase | Ref:75564b33 | Amount: INR 41678.06,Shopping
PPF contribution | Ref:c6ee6aa7 | Amount: INR 28875.76,Investment
Bajaj Finserv EMI payment | Ref:6455c707 | Amount: INR 7432.96,EMI
PPF contribution | Ref:7cb216b8 | Amount: INR 29280.8,Investment
RedBus bus ticket | Ref:cda9fab6 | Amount: INR 39476.47,Travel
Dominos pizza order | Ref:a7d514c8 | Amount: INR 41461.49,Food
Personal loan EMI deduction | Ref:b2eba177 | Amount: INR 26946.13,EMI
McDonald's meal payment | Ref:b7f83962 | Amount: INR 36109.52,Food
McDonald's meal payment | Ref:ec3cd6d2 | Amount: INR 41814.92,Food
SBI car loan EMI | Ref:96eb729e | Amount: INR 6370.5,EMI
SIP investment in mutual fund | Ref:75469f9e | Amount: INR 37319.13,Investment
Swiggy order payment | Ref:ebaba32a | Amount: INR 28804.88,Food
Amazon online shopping | Ref:503e7e2e | Amount: INR 571.24,Shopping
Flipkart electronics purchase | Ref:c6998ff5 | Amount: INR 42648.92,Shopping
Groww ETF investment | Ref:9d69d4cb | Amount: INR 6763.34,Investment
Bajaj Finserv EMI payment | Ref:a95eda44 | Amount: INR 6107.07,EMI
SIP investment in mutual fund | Ref:46077885 | Amount: INR 28719.69,Investment
Myntra clothing order | Ref:50954385 | Amount: INR 41326.27,Shopping
McDonald's meal payment | Ref:d98d713d | Amount: INR 25139.31,Food
Swiggy order payment | Ref:1dd4be58 | Amount: INR 14206.18,Food
Zomato dinner bill | Ref:deecb6b1 | Amount: INR 15001.88,Food
Zerodha stock purchase | Ref:3e669b65 | Amount: INR 20053.02,Investment
Personal loan EMI deduction | Ref:4dc0da86 | Amount: INR 24834.66,EMI
PPF contribution | Ref:0889d138 | Amount: INR 7036.05,Investment
SIP investment in mutual fund | Ref:186dbfbe | Amount: INR 10890.8,Investment
Personal loan EMI deduction | Ref:b469acd8 | Amount: INR 36045.19,EMI
Fixed deposit investment | Ref:15be40bb | Amount: INR 12305.03,Investment
SBI car loan EMI | Ref:7cab6ea7 | Amount: INR 39934.03,EMI
Dominos pizza order | Ref:947378ae | Amount: INR 405.36,Food
Personal loan EMI deduction | Ref:8396699d | Amount: INR 16121.77,EMI
SIP investment in mutual fund | Ref:9c3c5335 | Amount: INR 18367.57,Investment
Credit card EMI installment | Ref:e4b68fa8 | Amount: INR 33299.67,EMI
Dominos pizza order | Ref:6008baf8 | Amount: INR 16748.9,Food
PPF contribution | Ref:8c3e5880 | Amount: INR 12008.47,Investment
Fixed deposit investment | Ref:c5583c6a | Amount: INR 9337.57,Investment
HDFC home loan EMI | Ref:4452a3fb | Amount: INR 5108.04,EMI
SBI car loan EMI | Ref:dd10b64a | Amount: INR 19674.72,EMI
Amazon online shopping | Ref:67186e33 | Amount: INR 33018.23,Shopping
Flipkart electronics purchase | Ref:b352359b | Amount: INR 23603.26,Shopping
IndiGo flight ticket | Ref:11d0c52c | Amount: INR 1457.24,Travel
Petrol pump fuel payment | Ref:4a6d16f3 | Amount: INR 29745.34,Travel
PPF contribution | Ref:805fa516 | Amount: INR 284.06,Investment
IRCTC train ticket booking | Ref:b83620b9 | Amount: INR 8895.6,Travel
Cafe coffee purchase at | Ref:9d6f723f | Amount: INR 40371.53,Food
HDFC home loan EMI | Ref:610eb6ea | Amount: INR 40859.16,EMI
SIP investment in mutual fund | Ref:8975c8c6 | Amount: INR 1796.35,Investment
Grocery purchase at Big Bazaar | Ref:e620f695 | Amount: INR 49958.84,Food
Groww ETF investment | Ref:5ca5433e | Amount: INR 31748.57,Investment
IRCTC train ticket booking | Ref:540d57cb | Amount: INR 26793.89,Travel
Credit card EMI installment | Ref:3dd6ea41 | Amount: INR 41420.36,EMI
Restaurant dining at | Ref:0390f4ae | Amount: INR 48168.56,Food
Zomato dinner bill | Ref:26120b22 | Amount: INR 33480.48,Food
Amazon online shopping | Ref:9365b31f | Amount: INR 6811.68,Shopping
Uber ride payment | Ref:f718879f | Amount: INR 13239.74,Travel
PPF contribution | Ref:11118d48 | Amount: INR 10466.1,Investment
RedBus bus ticket | Ref:b20bc861 | Amount: INR 25480.05,Travel
Restaurant dining at | Ref:78dd8d1b | Amount: INR 31706.31,Food
Credit card EMI installment | Ref:fb77902c | Amount: INR 5847.16,EMI
Flipkart electronics purchase | Ref:215fe0aa | Amount: INR 29619.28,Shopping
Uber ride payment | Ref:f845c3f6 | Amount: INR 28788.46,Travel
Amazon online shopping | Ref:c1b803d4 | Amount: INR 20948.53,Shopping
Groww ETF investment | Ref:e73c20ac | Amount: INR 34773.87,Investment
Amazon online shopping | Ref:c5df31e7 | Amount: INR 28504.91,Shopping
Petrol pump fuel payment | Ref:0001b8c2 | Amount: INR 26852.22,Travel
Personal loan EMI deduction | Ref:08adcc3d | Amount: INR 25481.92,EMI
Bajaj Finserv EMI payment | Ref:3a015870 | Amount: INR 37732.22,EMI
HDFC home loan EMI | Ref:174cb948 | Amount: INR 42791.15,EMI
RedBus bus ticket | Ref:9188e11d | Amount: INR 41580.06,Travel
Personal loan EMI deduction | Ref:e3b17348 | Amount: INR 37443.4,EMI
Zerodha stock purchase | Ref:b0e7f7f9 | Amount: INR 42300.62,Investment
Cafe coffee purchase at | Ref:021841ed | Amount: INR 13330.81,Food
Uber ride payment | Ref:6a544324 | Amount: INR 32108.08,Travel
Fixed deposit investment | Ref:9d364d7f | Amount: INR 47994.78,Investment
McDonald's meal payment | Ref:a42ada82 | Amount: INR 5327.63,Food
Groww ETF investment | Ref:8505f7ff | Amount: INR 38794.2,Investment
Zomato dinner bill | Ref:b8bd4ab3 | Amount: INR 15288.09,Food
Petrol pump fuel payment | Ref:abc2e111 | Amount: INR 25218.65,Travel
Amazon online shopping | Ref:0c792721 | Amount: INR 25387.49,Shopping
Petrol pump fuel payment | Ref:1c65339b | Amount: INR 23521.17,Travel
Personal loan EMI deduction | Ref:34823a46 | Amount: INR 11161.11,EMI
Ola cab fare | Ref:35f02be5 | Amount: INR 20264.91,Travel
PPF contribution | Ref:1390d9b8 | Amount: INR 745.53,Investment
HDFC home loan EMI | Ref:a47507ed | Amount: INR 11665.78,EMI
Grocery purchase at Big Bazaar | Ref:359202e1 | Amount: INR 672.2,Food
Restaurant dining at | Ref:feac734e | Amount: INR 9690.42,Food
SIP investment in mutual fund | Ref:ae8395a6 | Amount: INR 9355.17,Investment
IndiGo flight ticket | Ref:f645ac2a | Amount: INR 6705.35,Travel
SBI car loan EMI | Ref:34a22baa | Amount: INR 48495.93,EMI
HDFC home loan EMI | Ref:6d51c966 | Amount: INR 32777.68,EMI
RedBus bus ticket | Ref:86cfb51a | Amount: INR 43501.04,Travel
Grocery purchase at Big Bazaar | Ref:fdfbc6f1 | Amount: INR 1790.77,Food
Credit card EMI installment | Ref:04fd39e5 | Amount: INR 23118.17,EMI
Restaurant dining at | Ref:e0053e02 | Amount: INR 37910.2,Food
Swiggy order payment | Ref:1e1770ec | Amount: INR 2877.03,Food
Fixed deposit investment | Ref:3ec6454d | Amount: INR 41951.34,Investment
HDFC home loan EMI | Ref:21c3d2b6 | Amount: INR 28273.06,EMI
IRCTC train ticket booking | Ref:917a979a | Amount: INR 18593.01,Travel
RedBus bus ticket | Ref:da7d1d3b | Amount: INR 27564.37,Travel
Swiggy order payment | Ref:81c9311d | Amount: INR 31088.14,Food
Myntra clothing order | Ref:5a979e14 | Amount: INR 4984.59,Shopping
Ola cab fare | Ref:e818663e | Amount: INR 37545.11,Travel
Reliance Digital purchase | Ref:73348cfa | Amount: INR 1456.66,Shopping
Reliance Digital purchase | Ref:df00da95 | Amount: INR 7593.62,Shopping
Groww ETF investment | Ref:cfa5367e | Amount: INR 43284.23,Investment
Reliance Digital purchase | Ref:4fc00692 | Amount: INR 10274.07,Shopping
IRCTC train ticket booking | Ref:93526fc2 | Amount: INR 3952.52,Travel
Groww ETF investment | Ref:051e5f4e | Amount: INR 39682.87,Investment
IRCTC train ticket booking | Ref:8ef0bdcb | Amount: INR 748.74,Travel
Ola cab fare | Ref:0ddf7a88 | Amount: INR 20989.84,Travel
Grocery purchase at Big Bazaar | Ref:cb61aea0 | Amount: INR 41430.44,Food
Swiggy order payment | Ref:bdf56525 | Amount: INR 9661.32,Food
Fixed deposit investment | Ref:ca545a37 | Amount: INR 21609.48,Investment
Zerodha stock purchase | Ref:5d4f2a91 | Amount: INR 2560.51,Investment
Zomato dinner bill | Ref:21339e73 | Amount: INR 27330.46,Food
Zerodha stock purchase | Ref:583e1d5f | Amount: INR 2851.72,Investment
RedBus bus ticket | Ref:6b00846b | Amount: INR 1805.64,Travel
Myntra clothing order | Ref:33aaebc2 | Amount: INR 38982.67,Shopping
IndiGo flight ticket | Ref:3c6b22c5 | Amount: INR 44668.46,Travel
Zerodha stock purchase | Ref:d3e7a598 | Amount: INR 3550.42,Investment
SBI car loan EMI | Ref:0b5ced4d | Amount: INR 20493.04,EMI
IKEA furniture shopping | Ref:1e44de2f | Amount: INR 1607.3,Shopping
Credit card EMI installment | Ref:333d6ce0 | Amount: INR 23816.01,EMI
HDFC home loan EMI | Ref:9f9019b9 | Amount: INR 3043.63,EMI
Zerodha stock purchase | Ref:469dc834 | Amount: INR 6871.25,Investment
Amazon online shopping | Ref:598a1e37 | Amount: INR 1348.54,Shopping
Zerodha stock purchase | Ref:b0c0d1c1 | Amount: INR 30786.03,Investment
Zomato dinner bill | Ref:b19f2212 | Amount: INR 37644.13,Food
Dominos pizza order | Ref:044e27cf | Amount: INR 22600.98,Food
Uber ride payment | Ref:4ef8568e | Amount: INR 5502.4,Travel
Reliance Digital purchase | Ref:972ec026 | Amount: INR 28340.26,Shopping
Reliance Digital purchase | Ref:afcdcedb | Amount: INR 44235.75,Shopping
PPF contribution | Ref:5bb73fcd | Amount: INR 7169.63,Investment
Swiggy order payment | Ref:b904d1d9 | Amount: INR 40223.04,Food
Bajaj Finserv EMI payment | Ref:015cfae0 | Amount: INR 43513.43,EMI
Credit card EMI installment | Ref:cf46e20a | Amount: INR 39627.74,EMI
SIP investment in mutual fund | Ref:66cebd73 | Amount: INR 28495.5,Investment
Amazon online shopping | Ref:869d2c6e | Amount: INR 23724.35,Shopping
Cafe coffee purchase at | Ref:c775c11e | Amount: INR 12878.92,Food
IndiGo flight ticket | Ref:a8b63504 | Amount: INR 2736.99,Travel
RedBus bus ticket | Ref:46959f90 | Amount: INR 11317.87,Travel
